Station,Year,Month,Day,Hour,Minute,Ambrosia,Betula,Poaceae,Abies,Acer,Aesculus,Alnus,Apiaceae,Artemisia,Asteraceae,Cruciferae,Buxus,Carpinus,Castanea,Cedrus,Amaranthaceae,Corylus,Cupressus,Cyperaceae,Fagus,Fraxinus,Gingko,Unknown,Juglans,Larix,Liquidambar,Mercurialis,Morus,Olea,Cannibaceae,Palmaceae,Picea,Pinus,Plantago,Platanus,Populus,Quercus,Ranunculus,Rosaceae,Rumex,Salix,Sambucus,Secale,Taxus+Cypressus,Taxus,Tilia,Ulmus,Urticaceae,Others,Zea,Rubiaceae,Ericaceae,Trees,Gymnosperm,Cereal,Herbs,Juncaceae
5151,2020,2,19,0,0,0,0,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,98,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,1,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,33,33,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,2,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,3,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,4,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,5,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,98,65,0,0,33,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,98,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,6,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,7,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,33,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
5151,2020,2,19,9,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,32767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32767,0,0,0,0,0,0,32767,32767,32767,32767,32767,32767,32767
